track,timeStampMs,durationMs
render:billboard,25.002930,3.004883
render:billboard,28.060791,2.691162
render:billboard,70.487793,2.047119
render:billboard,77.961914,3.455078
render:billboard,85.607910,2.022949
render:billboard,107.538818,2.446045
render:billboard,115.197021,2.221924
render:billboard,135.672852,2.191162
render:billboard,156.125000,2.212891
render:billboard,163.949951,2.216064
render:billboard,184.437988,2.093018
render:billboard,204.876953,2.206055
render:billboard,212.740967,2.273926
render:billboard,220.504883,2.246094
render:billboard,241.054932,2.231934
render:billboard,248.746826,2.190186
render:billboard,269.207031,2.175781
render:billboard,291.251953,2.218994
render:billboard,298.941895,2.210938
render:billboard,319.401855,2.205078
render:billboard,339.885986,2.196045
render:billboard,347.697021,2.101807
render:billboard,368.148926,2.262939
render:billboard,388.770996,2.211914
render:billboard,396.653809,2.204102
render:billboard,404.435791,2.314209
render:billboard,424.906982,2.239990
render:billboard,432.567871,2.197021
render:billboard,453.044922,2.174072
render:billboard,473.580811,2.388184
render:billboard,481.317871,2.197998
render:billboard,503.156982,2.183838
render:billboard,523.622803,2.260010
render:billboard,531.336914,2.197021
render:billboard,551.720947,2.218994
render:billboard,573.013916,4.215088
render:billboard,580.239014,2.145996
render:billboard,587.851807,2.181152
render:billboard,609.760010,2.355957
render:billboard,617.318848,2.146973
render:billboard,637.768799,2.131104
render:billboard,645.579834,2.136963
render:billboard,653.416016,2.221924
render:billboard,673.888916,2.256104
render:billboard,681.585938,2.163086
render:billboard,702.036865,2.210938
render:billboard,726.892822,2.417969
render:billboard,735.007812,2.390137
render:billboard,756.325928,2.424072
render:billboard,764.502930,2.369873
render:billboard,785.750000,2.406006
render:billboard,807.033936,2.432861
render:billboard,815.143799,2.362061
render:billboard,851.109863,2.437012
render:billboard,859.454834,2.412109
render:billboard,867.531982,2.465820
render:billboard,889.066895,2.364014
render:billboard,897.314941,2.416016
render:billboard,905.474854,2.452148
render:billboard,929.022949,2.148926
render:billboard,936.659912,2.170898
render:billboard,958.545898,2.248047
render:billboard,966.146973,2.117920
render:billboard,986.664795,2.164062
render:billboard,1007.166016,5.028809
render:billboard,1017.542969,2.427979
render:billboard,1039.041016,2.633789
render:billboard,1047.554932,2.734863
render:billboard,1072.499023,2.777832
render:billboard,1093.254883,5.821045
render:billboard,1101.739014,12.774902
render:billboard,1123.035889,2.121094
render:billboard,1129.979004,1.770020
render:billboard,1137.494873,1.908936
render:billboard,1156.868896,2.018066
render:billboard,1164.595947,2.008057
render:billboard,1184.302979,2.282959
render:billboard,1203.857910,2.151123
render:billboard,1211.375000,4.996826
render:billboard,1218.403809,1.612061
render:billboard,1236.068848,1.487061
render:billboard,1241.714844,1.291016
render:billboard,1248.328857,1.254150
render:billboard,1264.859863,1.424072
render:billboard,1270.815918,1.284912
render:billboard,1287.299805,1.369141
render:billboard,1293.159912,1.181885
render:billboard,1299.661865,1.344971
render:billboard,1316.307861,1.334961
render:billboard,1332.851807,1.336182
render:billboard,1349.243896,1.315918
render:billboard,1365.614990,1.322021
render:billboard,1383.137939,1.311035
render:billboard,1399.616943,1.352051
render:billboard,1415.979004,1.288818
render:billboard,1432.355957,1.332031
render:billboard,1448.724854,1.312012
render:billboard,1465.079834,1.330078
render:billboard,1481.413818,1.287109
render:billboard,1497.879883,1.305908
render:billboard,1514.094971,1.246826
render:billboard,1530.622803,1.372070
render:billboard,1547.031982,1.392822
render:billboard,1552.627930,1.357910
render:billboard,1569.169922,1.583984
render:billboard,1575.364014,1.443848
render:billboard,1581.649902,1.354004
render:billboard,1598.179932,1.275879
render:billboard,1614.503906,1.312012
render:billboard,1630.827881,1.284912
render:billboard,1647.148926,1.354004
render:billboard,1652.864990,1.351807
render:billboard,1669.374023,1.423828
render:billboard,1675.230957,1.235840
render:billboard,1681.822021,1.349854
render:billboard,1699.442871,1.760010
render:billboard,1715.306885,1.332031
render:billboard,1731.866943,1.315918
render:billboard,1748.200928,1.296875
render:billboard,1764.545898,1.267090
render:billboard,1780.876953,1.245850
render:billboard,1797.174805,1.352051
render:billboard,1803.106934,1.388916
render:billboard,1819.565918,1.397949
render:billboard,1825.427979,1.236816
render:billboard,1831.953857,1.343018
render:billboard,1848.523926,1.312012
render:billboard,1864.870850,1.296143
render:billboard,1881.245850,1.267090
render:billboard,1897.605957,1.259033
render:billboard,1913.930908,1.230957
render:billboard,1934.532959,2.485840
render:billboard,1955.810791,2.491211
render:billboard,1964.020020,2.355957
render:billboard,1985.159912,2.491943
render:billboard,2007.808838,2.410156
render:billboard,2015.860840,2.395996
render:billboard,2037.320801,5.064209
render:billboard,2045.281982,2.199951
render:billboard,2052.919922,2.114990
render:billboard,2073.439941,2.168945
render:billboard,2081.193848,2.094971
render:billboard,2101.949951,2.188965
render:billboard,2123.512939,2.118896
render:billboard,2131.199951,2.104980
render:billboard,2151.618896,2.148926
render:billboard,2172.085938,2.174072
render:billboard,2179.960938,2.154053
render:billboard,2187.680908,2.114990
render:billboard,2208.127930,2.147949
render:billboard,2215.728027,2.186768
render:billboard,2251.046875,2.536133
render:billboard,2259.262939,2.397949
render:billboard,2268.237793,2.636230
render:billboard,2289.139893,2.523926
render:billboard,2297.828857,2.587158
render:billboard,2305.365967,2.292969
render:billboard,2326.514893,2.222900
render:billboard,2333.957031,2.080811
render:billboard,2355.785889,1.730957
render:billboard,2362.760986,1.702881
render:billboard,2370.153809,1.695068
render:billboard,2388.747803,1.752197
render:billboard,2395.764893,1.776123
render:billboard,2403.052979,1.712891
render:billboard,2421.631836,1.848145
render:billboard,2428.638916,1.766113
render:billboard,2436.007812,1.744141
render:billboard,2454.661865,3.908936
render:billboard,2464.100830,2.068115
render:billboard,2484.459961,2.399902
render:billboard,2504.860840,2.182129
render:billboard,2512.624023,2.099854
render:billboard,2520.291992,2.083984
render:billboard,2540.736816,2.145020
render:billboard,2548.437988,2.125000
render:billboard,2570.228027,2.107910
render:billboard,2590.941895,2.250977
render:billboard,2598.544922,2.072998
render:billboard,2619.211914,2.319092
render:billboard,2639.429932,2.111084
render:billboard,2647.229004,1.968018
render:billboard,2667.552979,2.102051
render:billboard,2687.954834,2.130127
render:billboard,2695.806885,2.156006
render:billboard,2703.566895,2.177979
render:billboard,2723.902832,2.157959
render:billboard,2731.586914,2.211914
render:billboard,2751.886963,2.010986
render:billboard,2772.047852,2.201172
render:billboard,2780.253906,2.134033
render:billboard,2787.974854,2.052979
render:billboard,2808.364014,2.049805
render:billboard,2815.952881,2.073975
render:billboard,2836.347900,2.005127
render:billboard,2856.733887,2.076904
render:billboard,2864.430908,1.992920
render:billboard,2886.183838,1.973145
render:billboard,2906.612793,2.100098
render:billboard,2914.370850,1.850098
render:billboard,2934.731934,2.034912
render:billboard,2955.084961,2.057861
render:billboard,2962.912842,2.104980
render:billboard,2970.647949,2.222900
render:billboard,2992.531006,2.049805
render:billboard,3000.147949,2.083984
render:billboard,3020.513916,2.077881
render:billboard,3028.334961,2.094971
render:billboard,3036.080811,2.069092
render:billboard,3056.412842,2.045166
render:billboard,3064.179932,1.979004
render:billboard,3084.426025,2.064941
render:billboard,3106.371826,2.021973
render:billboard,3114.134033,1.973877
render:billboard,3134.387939,2.023926
render:billboard,3154.761963,2.063965
render:billboard,3162.579834,2.122070
render:billboard,3170.221924,2.366943
render:billboard,3190.703857,2.040039
render:billboard,3198.482910,2.026123
render:billboard,3220.307861,2.098145
render:billboard,3240.869873,2.085938
render:billboard,3248.486816,2.068115
render:billboard,3268.837891,1.966064
render:billboard,3289.218018,2.060791
render:billboard,3297.013916,2.032959
render:billboard,3304.782959,2.088867
render:billboard,3326.565918,2.021973
render:billboard,3334.187988,2.000000
render:billboard,3354.533936,2.092041
render:billboard,3362.291992,1.984863
render:billboard,3370.075928,1.993896
render:billboard,3390.527832,1.994141
render:billboard,3398.179932,2.043945
render:billboard,3418.511963,2.058838
render:billboard,3440.339844,2.040039
render:billboard,3448.070801,2.202148
render:billboard,3468.356934,2.031982
render:billboard,3488.708008,2.062012
render:billboard,3496.509033,2.056885
render:billboard,3504.291992,2.028809
render:billboard,3524.629883,2.067139
render:billboard,3532.215820,2.096191
render:billboard,3566.589844,2.110107
