track,timeStampMs,durationMs
render,59.795166,10.294922
render,70.132080,10.457031
render,80.625000,10.729004
render,134.242188,8.172852
render,160.743164,8.427002
render,190.394043,8.019043
render,220.556152,8.302979
render,251.064209,9.581787
render,282.997070,8.864014
render,316.403076,9.560059
render,342.575195,8.646973
render,382.611084,8.558105
render,407.204102,8.458008
render,449.864014,7.652100
render,474.497070,7.374023
render,513.343018,7.473145
render,537.193115,9.664062
render,567.648193,8.735840
render,600.039062,7.893066
render,632.364990,8.114990
render,658.486084,8.427979
render,699.236084,9.026123
render,724.116211,8.376953
render,754.564209,7.977783
render,786.057129,7.759033
render,816.863037,9.235107
render,849.774170,8.815918
render,876.614014,7.993164
render,906.750000,8.392090
render,937.308105,7.753906
render,968.211182,7.584961
render,1000.489990,7.513184
render,1032.457031,8.134033
render,1058.214111,8.198975
render,1098.225098,8.110107
render,1123.863037,7.900146
render,1152.610107,7.551025
render,1183.050049,7.383057
render,1215.725098,8.394043
render,1242.848145,7.921875
render,1281.863037,7.835938
render,1306.036133,7.438965
render,1349.229004,7.882080
render,1373.142090,7.569092
render,1401.926025,7.082031
render,1433.733154,6.984863
render,1466.594971,7.022217
render,1498.247070,7.842041
render,1522.503174,7.507812
render,1565.914062,7.727051
render,1589.943115,7.491943
render,1618.507080,7.075928
render,1650.329102,7.134033
render,1683.276123,7.177002
render,1714.944092,7.802979
render,1739.218018,7.235107
render,1769.243164,7.257812
render,1800.269043,7.297119
render,1832.536133,8.044922
render,1860.051025,7.974121
render,1889.842041,7.371094
render,1919.889160,7.073975
render,1950.253174,7.059814
render,1982.489014,7.819092
render,2010.134033,8.097168
render,2039.861084,7.561035
render,2069.872070,7.195068
render,2101.670166,7.095947
render,2133.427979,7.072998
render,2165.338135,8.218994
render,2190.119141,7.349854
render,2220.093018,7.245117
render,2252.049072,8.007080
render,2284.849121,7.663086
render,2318.083008,7.426025
render,2350.048096,4.730957
render,2381.991211,6.157959
render,2402.950195,5.027832
render,2431.093018,5.281006
render,2456.600098,4.561035
render,2492.968018,4.885010
render,2514.461182,5.074951
render,2540.239014,4.486084
render,2576.363037,5.062988
render,2597.823975,5.236084
render,2623.493164,4.553955
render,2659.746094,5.211914
render,2681.163086,5.078125
render,2706.833984,4.541016
render,2743.070068,5.058105
render,2764.516113,5.175049
render,2790.416016,4.997070
render,2829.300049,6.986084
render,2854.124023,4.718994
render,2895.158203,7.724854
render,2920.775146,4.971924
render,2963.361084,7.072021
render,2987.151123,5.170898
render,3027.925049,6.030029
render,3052.176025,10.538086
render,3083.581055,6.507080
render,3116.085205,8.998779
render,3144.439209,7.672852
render,3172.171143,4.540039
render,3209.664062,5.574951
render,3231.040039,5.360107
render,3256.763184,4.412842
render,3293.012207,5.048828
render,3314.469971,4.968018
render,3340.288086,4.581055
render,3376.689209,5.646973
render,3409.585205,5.345947
render,3432.051025,7.013184
render,3460.131104,6.816895
render,3494.671143,5.454834
render,3526.796143,5.428955
render,3559.381104,5.257080
render,3580.826172,5.345947
render,3606.549072,4.718994
render,3642.992188,5.243896
render,3664.409180,5.142822
render,3690.135986,4.643066
render,3726.410156,5.192871
render,3747.859131,5.188965
render,3773.639160,4.682861
render,3810.329102,5.587891
render,3842.744141,5.269043
render,3864.159180,6.720947
render,3893.041016,7.840088
render,3922.768066,7.406006
render,3964.309082,8.380127
render,3988.554199,7.708008
render,4019.395020,7.381104
render,4049.715088,7.298096
render,4082.304199,8.008789
render,4108.968018,7.912109
render,4148.814209,8.187988
render,4173.043213,7.647949
render,4203.049072,7.552979
render,4233.482178,7.138916
render,4265.797119,8.117920
render,4293.026123,7.347900
render,4331.309082,7.301025
render,4356.206055,7.148926
render,4396.767090,7.814941
render,4421.052002,7.934082
render,4451.343018,7.802002
render,4483.726074,7.710938
render,4515.748047,9.016113
render,4541.356201,8.163818
render,4581.936035,8.416016
render,4606.123047,8.265137
render,4647.619141,8.447021
render,4673.270020,8.062012
render,4701.924072,7.674072
render,4733.023193,7.590820
render,4765.643066,8.406006
render,4792.581055,8.970947
render,4831.725098,8.431885
render,4855.937988,8.194092
render,4899.196045,8.396973
render,4923.149170,7.991943
render,4951.831055,7.734131
render,4983.017090,7.756104
render,5016.690186,7.713867
render,5048.354980,8.540039
render,5072.652100,8.145020
render,5115.853027,9.173096
render,5139.958984,8.047119
render,5168.612061,7.772949
render,5199.696045,7.716064
render,5233.381104,7.551025
render,5265.114014,8.560059
render,5289.197998,8.138184
render,5332.583984,8.290039
render,5356.491211,8.034912
render,5385.238037,7.916016
render,5416.734131,7.999023
render,5450.660156,7.758057
render,5482.316162,8.437988
render,5506.635010,8.726074
render,5536.664062,7.750977
render,5567.029053,7.810059
render,5599.558105,7.959961
render,5632.077148,8.539062
render,5657.653076,8.315918
render,5697.781006,8.429199
render,5722.060059,7.808105
render,5752.093018,7.571045
render,5783.079102,7.592041
render,5815.988037,8.487061
render,5842.649170,8.158936
render,5882.185059,8.108154
render,5906.411133,8.041992
render,5936.497070,7.666992
render,5966.918213,7.504883
render,5999.232178,8.339844
render,6026.895996,7.752197
render,6056.559082,7.752930
render,6086.578125,7.303955
render,6117.015137,7.254883
render,6149.263184,7.979980
render,6176.933105,7.821045
render,6206.582031,7.747070
render,6236.590088,7.326904
render,6267.021973,7.267090
render,6299.237061,7.891113
render,6326.930176,7.730957
render,6356.613037,7.713135
render,6386.607178,7.284912
render,6418.457031,7.092041
render,6450.076172,7.115967
render,6481.978027,8.028076
render,6506.685059,7.778076
render,6537.293213,7.657959
render,6567.847168,7.437012
render,6600.401123,7.712891
render,6632.793213,9.948975
render,6659.054199,8.062988
render,6698.777100,8.655029
render,6723.607178,8.057861
render,6754.052002,8.507080
render,6784.849121,8.294922
render,6816.405029,8.205078
render,6849.226074,10.008057
render,6876.176025,8.004150
render,6915.181152,8.166016
render,6939.465088,7.768066
render,6982.610107,8.148926
render,7006.509033,7.997070
render,7035.297119,7.446045
render,7066.325195,7.468018
render,7100.165039,7.595947
render,7132.338135,8.451904
render,7156.427979,8.353027
render,7187.012207,7.625977
render,7217.573975,7.440186
render,7250.221191,7.455811
render,7282.607178,8.328857
render,7308.380127,8.290039
render,7348.567139,8.222900
render,7372.760010,7.546143
render,7415.884033,7.997070
render,7439.828125,7.617920
render,7468.544189,7.372803
render,7499.569092,7.240967
render,7533.281006,7.646973
render,7565.847168,8.093018
render,7590.920166,7.328857
render,7632.588135,7.617920
render,7658.145996,8.171143
render,7685.676025,7.552979
render,7716.721191,7.460938
render,7750.729004,7.235107
render,7782.281982,8.062012
render,7806.985107,8.012939
render,7836.927002,7.606201
render,7867.382080,7.290039
render,7899.458008,7.923096
render,7927.297119,7.906982
render,7956.954102,7.844971
render,7998.206055,7.244141
render,8022.059082,6.722900
render,8064.872070,7.334961
render,8090.466064,7.658936
render,8117.826172,7.370850
render,8149.943115,9.093994
render,8183.712158,7.288818
render,8215.250000,8.259033
render,8239.247070,8.147949
render,8269.493164,7.767822
render,8300.571045,7.442139
render,8333.156006,7.275146
render,8365.889160,8.448975
render,8391.500000,8.378174
render,8431.827148,8.447021
render,8456.000977,8.239014
render,8499.531006,8.375000
render,8523.664062,8.196045
render,8552.322021,7.041016
render,8583.005127,7.243896
render,8618.070068,6.630127
render,8647.857178,7.301025
render,8671.795166,6.690918
render,8714.757080,7.281982
render,8740.396973,7.890137
render,8767.820068,7.398926
render,8800.552979,8.899170
render,8834.231201,7.265869
render,8858.361084,8.018066
render,8897.958008,7.658203
render,8925.200195,9.020996
render,8952.840088,7.349121
render,8983.622070,7.210938
render,9016.172119,8.632080
render,9044.046143,8.225830
render,9073.899170,8.041016
render,9104.218018,7.700195
render,9135.057129,7.135010
render,9166.547119,6.694092
render,9198.415039,7.691162
render,9224.116211,8.147949
render,9265.548096,8.256104
render,9290.146973,7.900146
render,9320.453125,7.650879
render,9352.486084,7.287109
render,9382.819092,7.245117
render,9415.446045,8.162109
render,9441.190186,7.122803
render,9480.638184,7.257812
render,9504.545166,6.573975
render,9548.044189,7.972900
render,9573.628174,7.678955
render,9602.306152,7.261963
render,9632.973145,7.566895
render,9666.114014,8.270996
render,9693.239990,8.268066
render,9723.312988,7.942139
render,9753.085205,6.912842
render,9783.729004,8.128174
render,9816.071045,6.712158
render,9848.161133,7.596924
render,9873.368164,7.139893
render,9903.274170,6.756836
render,9933.477051,7.580078
render,9962.696045,8.179932
render,9992.893066,8.100098
render:buffer0,59.825195,4.201904
render:buffer0,70.146973,3.931152
render:buffer0,80.640137,4.419922
render:buffer0,134.279053,2.410156
render:buffer0,160.760010,2.424072
render:buffer0,190.410156,2.207031
render:buffer0,220.602051,2.395996
render:buffer0,251.101074,3.852051
render:buffer0,283.015137,2.766846
render:buffer0,316.488037,3.010010
render:buffer0,342.677002,2.604004
render:buffer0,382.722168,2.606934
render:buffer0,407.270996,2.302002
render:buffer0,449.885986,2.270996
render:buffer0,474.510986,2.067139
render:buffer0,513.368164,2.235840
render:buffer0,537.208008,3.966064
render:buffer0,567.665039,3.155029
render:buffer0,600.111084,2.383057
render:buffer0,632.383057,2.433105
render:buffer0,658.556152,2.629883
render:buffer0,699.329102,2.809082
render:buffer0,724.165039,2.251953
render:buffer0,754.623047,2.286133
render:buffer0,786.117188,2.325928
render:buffer0,818.314209,2.508789
render:buffer0,849.862061,2.742920
render:buffer0,876.634033,2.319092
render:buffer0,906.812988,2.339111
render:buffer0,937.366211,2.220947
render:buffer0,968.270020,2.234131
render:buffer0,1000.508057,2.318115
render:buffer0,1032.475098,2.507080
render:buffer0,1058.231201,2.439941
render:buffer0,1098.242188,2.410889
render:buffer0,1123.887207,2.172852
render:buffer0,1152.627197,2.226807
render:buffer0,1183.067139,2.195068
render:buffer0,1215.742188,2.389893
render:buffer0,1242.875000,2.340088
render:buffer0,1281.880127,2.321045
render:buffer0,1306.052979,2.085205
render:buffer0,1349.253174,2.292969
render:buffer0,1373.159180,2.078857
render:buffer0,1401.943115,2.137939
render:buffer0,1433.750000,2.086182
render:buffer0,1466.613037,2.109131
render:buffer0,1498.265137,2.270996
render:buffer0,1522.526123,2.040039
render:buffer0,1565.931152,2.275879
render:buffer0,1589.960205,2.088867
render:buffer0,1618.524170,2.061035
render:buffer0,1650.346191,2.122803
render:buffer0,1683.291992,2.114990
render:buffer0,1714.968018,2.256104
render:buffer0,1739.236084,2.017090
render:buffer0,1769.260986,2.143066
render:buffer0,1800.325195,2.291016
render:buffer0,1832.559082,2.477051
render:buffer0,1860.068115,2.373047
render:buffer0,1889.864014,2.068115
render:buffer0,1919.909180,2.042969
render:buffer0,1950.270020,2.073975
render:buffer0,1982.505127,2.283936
render:buffer0,2010.151123,2.400879
render:buffer0,2039.878174,2.119873
render:buffer0,2069.891113,2.090088
render:buffer0,2101.687012,2.070068
render:buffer0,2133.448975,2.117188
render:buffer0,2165.354980,2.463135
render:buffer0,2190.137207,2.092773
render:buffer0,2220.110107,2.066895
render:buffer0,2252.116211,2.238770
render:buffer0,2284.915039,2.184082
render:buffer0,2318.141113,2.184082
render:buffer0,2350.097168,1.326904
render:buffer0,2382.083984,1.849121
render:buffer0,2403.009033,1.567139
render:buffer0,2431.181152,1.702881
render:buffer0,2456.609131,1.302002
render:buffer0,2492.977051,1.446045
render:buffer0,2514.469971,1.561035
render:buffer0,2540.248047,1.262939
render:buffer0,2576.372070,1.417969
render:buffer0,2597.832031,1.508057
render:buffer0,2623.500977,1.303223
render:buffer0,2659.769043,1.509033
render:buffer0,2681.172119,1.535889
render:buffer0,2706.843018,1.251953
render:buffer0,2743.088135,1.469971
render:buffer0,2764.524170,1.580811
render:buffer0,2790.447021,1.432129
render:buffer0,2829.429199,2.375000
render:buffer0,2854.189209,1.552979
render:buffer0,2895.280029,2.968994
render:buffer0,2920.822021,1.589111
render:buffer0,2963.471191,1.854980
render:buffer0,2987.207031,1.570068
render:buffer0,3028.035156,1.899902
render:buffer0,3052.226074,4.017090
render:buffer0,3083.642090,1.919922
render:buffer0,3116.185059,2.518066
render:buffer0,3144.529053,2.247070
render:buffer0,3172.218994,1.343018
render:buffer0,3209.726074,1.670898
render:buffer0,3231.049072,1.666016
render:buffer0,3256.771973,1.258057
render:buffer0,3293.020020,1.438965
render:buffer0,3314.478027,1.534180
render:buffer0,3340.301025,1.302002
render:buffer0,3376.753174,1.656982
render:buffer0,3409.656982,1.637207
render:buffer0,3432.156006,2.016113
render:buffer0,3460.218018,2.107178
render:buffer0,3494.757080,1.631104
render:buffer0,3526.812012,1.525146
render:buffer0,3559.390137,1.468994
